id,label
TEST_000,훼손
TEST_001,훼손
TEST_002,오염
TEST_003,꼬임
TEST_004,훼손
TEST_005,훼손
TEST_006,훼손
TEST_007,훼손
TEST_008,훼손
TEST_009,오타공
TEST_010,걸레받이수정
TEST_011,훼손
TEST_012,걸레받이수정
TEST_013,훼손
TEST_014,오염
TEST_015,훼손
TEST_016,곰팡이
TEST_017,훼손
TEST_018,훼손
TEST_019,훼손
TEST_020,"창틀,문틀수정"
TEST_021,걸레받이수정
TEST_022,훼손
TEST_023,훼손
TEST_024,면불량
TEST_025,훼손
TEST_026,석고수정
TEST_027,꼬임
TEST_028,오염
TEST_029,훼손
TEST_030,훼손
TEST_031,훼손
TEST_032,훼손
TEST_033,훼손
TEST_034,훼손
TEST_035,훼손
TEST_036,훼손
TEST_037,훼손
TEST_038,훼손
TEST_039,몰딩수정
TEST_040,훼손
TEST_041,훼손
TEST_042,오염
TEST_043,몰딩수정
TEST_044,훼손
TEST_045,걸레받이수정
TEST_046,훼손
TEST_047,훼손
TEST_048,훼손
TEST_049,훼손
TEST_050,훼손
TEST_051,곰팡이
TEST_052,훼손
TEST_053,오타공
TEST_054,훼손
TEST_055,터짐
TEST_056,훼손
TEST_057,오염
TEST_058,훼손
TEST_059,훼손
TEST_060,오타공
TEST_061,걸레받이수정
TEST_062,훼손
TEST_063,걸레받이수정
TEST_064,훼손
TEST_065,훼손
TEST_066,훼손
TEST_067,몰딩수정
TEST_068,훼손
TEST_069,석고수정
TEST_070,훼손
TEST_071,걸레받이수정
TEST_072,훼손
TEST_073,훼손
TEST_074,훼손
TEST_075,훼손
TEST_076,터짐
TEST_077,훼손
TEST_078,걸레받이수정
TEST_079,훼손
TEST_080,훼손
TEST_081,훼손
TEST_082,오염
TEST_083,오타공
TEST_084,걸레받이수정
TEST_085,오염
TEST_086,꼬임
TEST_087,훼손
TEST_088,훼손
TEST_089,걸레받이수정
TEST_090,훼손
TEST_091,훼손
TEST_092,훼손
TEST_093,오타공
TEST_094,훼손
TEST_095,훼손
TEST_096,훼손
TEST_097,오타공
TEST_098,훼손
TEST_099,훼손
TEST_100,걸레받이수정
TEST_101,걸레받이수정
TEST_102,터짐
TEST_103,터짐
TEST_104,훼손
TEST_105,오염
TEST_106,훼손
TEST_107,훼손
TEST_108,훼손
TEST_109,훼손
TEST_110,훼손
TEST_111,훼손
TEST_112,훼손
TEST_113,훼손
TEST_114,훼손
TEST_115,훼손
TEST_116,훼손
TEST_117,훼손
TEST_118,훼손
TEST_119,훼손
TEST_120,훼손
TEST_121,오염
TEST_122,오염
TEST_123,훼손
TEST_124,꼬임
TEST_125,훼손
